,0
6917,2.3453541169872234
6918,2.360240427959691
6919,2.335164022983644
6920,2.320451332701265
6921,2.3349384751380553
6922,2.3091646218599093
6923,2.2960475137980003
6924,2.3102180372421093
6925,2.2838147542641787
6926,2.2723152218600973
6927,2.128039844150403
6928,2.099734427375868
6929,2.103243428549555
6930,2.483710414362343
6931,2.4644076454231163
6932,2.4453709557333347
6933,2.4637503415947903
6934,2.443531898910007
6935,2.4253531873227963
6936,2.4434465816061417
6937,2.422343966352229
6938,2.405089387607705
6939,2.4229399551386397
6940,2.4009908543591396
6941,2.3847202118264637
6942,2.4023751840766883
6943,2.379623291001826
6944,2.364389479120516
6945,2.3818991879771962
6946,2.358393951310779
6947,2.344242478989656
6948,2.361659333408329
6949,2.3374556378320053
6950,2.324424239633796
6951,2.341801665318673
6952,2.3169594466144963
6953,2.305077787091776
6954,2.3224691501664827
6955,2.2970529494596654
6956,2.286342424444112
6957,2.303799960403573
6958,2.277878423054522
6959,2.268352060070078
6960,2.177639126684522
6961,2.150910202310405
6962,2.152220456854944
6963,2.6751069649448374
6964,2.662912581888864
6965,2.6338346745206582
6966,2.6582483880392913
6967,2.645244164119564
6968,2.6168513832760922
6969,2.6406197447425503
6970,2.626821144140204
6971,2.5992017951785558
6972,2.622342993984212
6973,2.607771031959978
6974,2.5810081296408276
6975,2.603547001671882
6976,2.588228178752276
6977,2.5623987344064862
6978,2.5843660251016343
6979,2.568332196415204
6980,2.5435065753498125
6981,2.5649381133745126
6982,2.548226293993105
6983,2.524467651864774
6984,2.545403450517717
6985,2.528055558728571
6986,2.5054193642975062
6987,2.5259026691634383
6988,2.507965210643229
6989,2.486498860870513
6990,2.50657516319045
6991,2.4880988600495506
6992,2.467841391947165
6993,2.3495370147997114
6994,2.3290431239904303
6995,2.32117343331975
6996,2.8528730283268198
6997,2.845435848482026
6998,2.8050405617291445
6999,2.838986391614719
7000,2.8308367126934835
7001,2.7909565520851682
7002,2.8239350150494027
7003,2.815078054503043
7004,2.7758267915657355
7005,2.807822702702325
7006,2.7982686154971175
7007,2.759755749229296
7008,2.7907629458091874
7009,2.780526829678188
7010,2.742856693126332
7011,2.7728775892447266
7012,2.7619794315231045
7013,2.7252503586898595
7014,2.75429537989815
7015,2.742759945922221
7016,2.707063509946988
7017,2.7351504211778654
7018,2.723007085205866
7019,2.688427417571156
7020,2.715580559630346
7021,2.702863080211032
7022,2.6694762793674087
7023,2.695725730852211
7024,2.6824719735046934
7025,2.6503456098023666
7026,2.51057986628887
7027,2.494669084634976
7028,2.4768415206831063
7029,2.231378309132484
7030,2.2056147715137393
7031,2.202766050182696
7032,2.208569504601442
7033,2.1818237460116885
7034,2.1800226364377666
7035,2.1859803445358583
7036,2.158298451718416
7037,2.1575751695849523
7038,2.1637664818024844
7039,2.1352010630162894
7040,2.1355784748083924
7041,2.14208353776083
7042,2.112693440544532
7043,2.1141867559305494
7044,2.121085282670306
7045,2.0909352381288424
7046,2.093551791295049
7047,2.1009218156492784
7048,2.070082012735214
7049,2.073821136536316
7050,2.0817377743825953
7051,2.0502833688112716
7052,2.055136364065193
7053,2.063670604503227
7054,2.0316811680372715
7055,2.0376313687065144
7056,2.0468489176590667
7057,2.014407834500418
7058,2.0214307678981265
7059,1.9665498070043488
7060,1.9345216376849361
7061,1.9494917556238185
7062,2.3930704175514284
7063,2.3736470682141757
7064,2.3626884141827658
7065,2.3733213158387096
7066,2.353020093177547
7067,2.3429385793020234
7068,2.35344114334087
7069,2.3322940440272566
7070,2.3231371084218044
7071,2.333566549794777
7072,2.3116114563725745
7073,2.3034202602410807
7074,2.313836588390541
7075,2.29111708625528
7076,2.2839260882162336
7077,2.2943910917965322
7078,2.2709562190464547
7079,2.2647928271618296
7080,2.2753690179574937
7081,2.2512729503737057
7082,2.2461572571865003
7083,2.256906793099007
7084,2.2322084675931615
7085,2.228153072107372
7086,2.239136679630325
7087,2.2138993605305073
7088,2.210909279618534
7089,2.2221851963008414
7090,2.1964759898073827
7091,2.1945486600342705
7092,2.118798572047855
7093,2.092490660599758
7094,2.0995527574652
7095,2.6035596267172254
7096,2.589747013391277
7097,2.5653764131351764
7098,2.5869902887697624
7099,2.5724021823830414
7100,2.5487250783697615
7101,2.5698177857707414
7102,2.5544739058784582
7103,2.531568146233121
7104,2.552159768961676
7105,2.5360850880006076
7106,2.5140233182296
7107,2.534139632679345
7108,2.517364278733776
7109,2.496213299790024
7110,2.5158850749086006
7111,2.4984441738152934
7112,2.4782643677769927
7113,2.4975265867722642
7114,2.479460044769672
7115,2.4603048760779807
7116,2.479195896006947
7117,2.4605481251246824
7118,2.4424637240782134
7119,2.4610243904454148
7120,2.44184397979069
7121,2.4248688136232337
7122,2.443141547938202
7123,2.4234808849456377
7124,2.4076455203479656
7125,2.3044833614598903
7126,2.2833947855169727
7127,2.2789155884599333
7128,2.1793828207228194
7129,2.1360898508657913
7130,2.1193036077722214
7131,2.1405583105300696
7132,2.0955029541096755
7133,2.0804068926852075
7134,2.101808910312602
7135,2.0550678885693325
7136,2.0417382705143083
7137,2.0634049231318436
7138,2.0150667879787383
7139,2.003567630993597
7140,2.0256185479074404
7141,1.975783212742881
7142,1.9661656056247796
7143,1.9887206630562375
7144,1.9374987989011165
7145,1.9298003689492982
7146,1.9529775889707763
7147,1.9004898917932533
7148,1.8947344328474687
7149,1.9186478835220866
7150,1.865024220772132
7151,1.8612214875233535
7152,1.8859792245756761
7153,1.8313576709887969
7154,1.8295033424023863
7155,1.8552054321442517
7156,1.7997312067449651
7157,1.799807018584097
7158,1.6884711198892004
7159,1.6331464624023813
7160,1.6488538845304592
7161,2.5119502787838646
7162,2.4814547655922405
7163,2.447699576002971
7164,2.4786012947246387
7165,2.446534656804686
7166,2.4141692224696536
7167,2.4445875041013796
7168,2.410997585419507
7169,2.3801354833596804
7170,2.41014577826342
7171,2.3750911043125256
7172,2.345835522017454
7173,2.375520098108466
7174,2.339069611807274
7175,2.311512401137768
7176,2.340958672534201
7177,2.303191346667998
7178,2.277412211179933
7179,2.3067109718524197
7180,2.2677153014046323
7181,2.24378112861705
7182,2.2730247258183875
7183,2.2328981055557438
7184,2.210862453263696
7185,2.2401429368567065
7186,2.198990931466243
7187,2.1788936746055105
7188,2.2083009588979428
7189,2.166236474789732
7190,2.1481036166528087
7191,1.9883818780421199
7192,1.9442903525377315
7193,1.9443620580753014
7194,2.690243460438432
7195,2.6647636549482026
7196,2.6199224525467852
7197,2.661067697644187
7198,2.6341650267955705
7199,2.5904873423047166
7200,2.630853156965931
7201,2.6025654897485357
7202,2.560188740479937
7203,2.599809983744551
7204,2.5701848974795576
7205,2.529237534509411
7206,2.5681579884837236
7207,2.537252570843177
7208,2.497852967795495
7209,2.5361240518214903
7210,2.5040045901551182
7211,2.4662600505061896
7212,2.5039394129523553
7213,2.4706809734505257
7214,2.4346868699077397
7215,2.471836886883562
7216,2.4375227879515853
7217,2.403361845252291
7218,2.44004805741567
7219,2.4047692434190564
7220,2.372510973480399
7221,2.408800493228128
7222,2.3726548164519126
7223,2.34235511223305
7224,2.168336431804229
7225,2.1297810363968654
7226,2.119173709519033
7227,2.150684677093059
7228,2.106943682415773
7229,2.089591059503403
7230,2.117999692254446
7231,2.0727768883013318
7232,2.0568176152507607
7233,2.08552090875339
7234,2.0388982490835073
7235,2.024408562727176
7236,2.0534712870254808
7237,2.005540474592985
7238,1.9925866835483999
7239,2.022074624393086
7240,1.972936591654847
7241,1.9615743874339295
7242,1.9915529461820323
7243,1.9413172265925638
7244,1.9315911173151594
7245,1.9621238846741544
7246,1.9109078819654144
7247,1.9028507573325877
7248,1.9339980892782083
7249,1.8819262526235951
7250,1.8755590866450484
7251,1.9073767111182778
7252,1.8545796258568235
7253,1.8499113215363938
7254,1.8824490041280315
7255,1.8290624091421925
7256,1.8260897869550523
7257,1.7556468112817216
7258,1.7041817064569464
7259,1.715595082574929
7260,2.4136436083345516
7261,2.3800675247637457
7262,2.3494826947763867
7263,2.385424805659673
7264,2.3505216714800863
7265,2.321085343565596
7266,2.356832520323935
7267,2.320661458070855
7268,2.292478560440605
7269,2.328062460525917
7270,2.2906914126697044
7271,2.263858456016396
7272,2.2993152310337366
7273,2.260820601782991
7274,2.2354247915091747
7275,2.2707939977689993
7276,2.23126019534464
7277,2.2073786509627933
7278,2.2427020906346242
7279,2.2022209744326897
7280,2.1799200672165946
7281,2.2152405842466703
7282,2.1739108228910435
7283,2.153245640912892
7284,2.1886058969197664
7285,2.1465322446989763
7286,2.1275461922693615
7287,2.1629874480790368
7288,2.1202799486313766
7289,2.103004484915458
7290,1.995381666645352
7291,1.9528925234489893
7292,1.951914526744414
7293,2.5583548352936223
7294,2.529527822986161
7295,2.490870485955898
7296,2.5333362243455366
7297,2.503300801501719
7298,2.465626035386825
7299,2.507641639603473
7300,2.4764471698691617
7301,2.4398769050926408
7302,2.4814466682064515
7303,2.4491505741632085
7304,2.4137993519108996
7305,2.4549338476498535
7306,2.4216013184336127
7307,2.387575287213355
7308,2.428290541949129
7309,2.3939941495342585
7310,2.361390158280671
7311,2.4017067310116578
7312,2.3665259587688707
7313,2.335430758975098
7314,2.375372749789478
7315,2.339393438386474
7316,2.309883005950726
7317,2.349477014926808
7318,2.3127907320253582
7319,2.284929717509658
7320,2.3242037769476793
7321,2.286907118430215
7322,2.260748432284083
7323,2.13929741904417
7324,2.10172886611327
7325,2.092901159651001
7326,2.0049241740026535
7327,1.958304931445685
7328,1.9539207961606755
7329,1.9574152989314264
7330,1.9088489952842302
7331,1.9067580326369473
7332,1.9101468019602126
7333,1.8597123066564762
7334,1.8599781763638088
7335,1.8634418702302358
7336,1.8112309930673431
7337,1.8139014221179028
7338,1.8176254678817478
7339,1.7637424995800637
7340,1.7688486160550299
7341,1.773020560411351
7342,1.7175816668680448
7343,1.7251375252136298
7344,1.729944313187491
7345,1.6730767890160085
7346,1.6830790952663803
7347,1.688704326876317
7348,1.6305457161591397
7349,1.6429737583229227
7350,1.6495949724244574
7351,1.590292066826787
7352,1.6051078522472024
7353,1.6128938867976514
7354,1.5526016132452676
7355,1.5697502112963386
7356,1.4218468679490848
7357,1.3610339251189056
7358,1.395374004507463
7359,2.3846382315227275
7360,2.3518000081940533
7361,2.327150626342835
7362,2.3436226418970367
7363,2.309051525974614
7364,2.2863254613433117
7365,2.3020122225175794
7366,2.2657562697388083
7367,2.2450612127434963
7368,2.2600905497723467
7369,2.2222094673665698
7370,2.2036394510061257
7371,2.218148817296452
7372,2.178713722111503
7373,2.1623481501816824
7374,2.176482457929766
7375,2.135575500903073
7376,2.121478344511784
7377,2.1353876685466857
7378,2.093101528451874
7379,2.0813207030598115
7380,2.0951578950923424
7381,2.0515951466626876
7382,2.042162078909911
7383,2.0560803363084004
7384,2.0113526999388007
7385,2.004282090371151
7386,2.0184325245277157
7387,1.9726600067419597
7388,1.9679497912885413
7389,1.7688832903640783
7390,1.7203160023334518
7391,1.7357558535639925
7392,2.58544674422287
7393,2.558198119347476
7394,2.5210087129716845
7395,2.5489544467589162
7396,2.5201282589284633
7397,2.4846112761845256
7398,2.511451045257946
7399,2.481084255680451
7400,2.447373909052401
7401,2.473191706899325
7402,2.4413319250668444
7403,2.409550315652324
7404,2.434442024798411
7405,2.401147339642149
7406,2.3714033044673584
7407,2.395474938746647
7408,2.360813627060579
7409,2.33320173883779
7410,2.3565675246958273
7411,2.320617638866478
7412,2.2952173726098555
7413,2.3179977059539096
7414,2.2808465450376874
7415,2.2577216232138513
7416,2.280040940824128
7417,2.241784410964065
7418,2.220982335892585
7419,2.2429669420109697
7420,2.2037088140398486
7421,2.185260593138819
7422,1.9701901062535545
7423,1.9276733734720226
7424,1.9310215802206063
7425,2.063179195546212
7426,2.028380736521726
7427,2.030514292394763
7428,2.028723121533755
7429,1.9925769173052879
7430,1.9964324077512274
7431,1.9945886164470403
7432,1.9571543333931178
7433,1.962769175255835
7434,1.9610059039145786
7435,1.9223520482935046
7436,1.9297519618802803
7437,1.928205670186642
7438,1.8884092388669904
7439,1.8976078077271537
7440,1.8964164159425352
7441,1.8555624484326267
7442,1.866560817096388
7443,1.8658617962158992
7444,1.8240428321657023
7445,1.836829547701371
7446,1.836757991902798
7447,1.7940734398097895
7448,1.808624440722492
7449,1.8093111561942397
7450,1.7658665805187461
7451,1.7821453340949622
7452,1.7837149782309911
7453,1.73962131348495
7454,1.7575791002357524
7455,1.659365486626605
7456,1.6154099506066784
7457,1.645262172780558
7458,2.3220387576387
7459,2.296398269294027
7460,2.28450720312234
7461,2.292158848687555
7462,2.265317276525737
7463,2.254883398088656
7464,2.262036637013997
7465,2.234033316718028
7466,2.2251241696040447
7467,2.2318744259191865
7468,2.202756649364489
7469,2.1954297081798746
7470,2.2018788985260183
7471,2.171701707411186
7472,2.166003730115859
7473,2.172258750639677
7474,2.1410846401240855
7475,2.1370511417372535
7476,2.1432222640571776
7477,2.1111207988348584
7478,2.1087756548873986
7479,2.114974859935754
7480,2.0820222066177436
7481,2.081377392625205
7482,2.0877166725457252
7483,2.053995053612239
7484,2.055050524611201
7485,2.061640183592954
7486,2.0272372594827384
7487,2.029980971360833
7488,1.8987264067544547
7489,1.862986981771741
7490,1.8795926023702392
7491,2.4707230747446958
7492,2.4493907558596404
7493,2.428463150044263
7494,2.443894973748328
7495,2.421465529382047
7496,2.4018256902443715
7497,2.416514649339913
7498,2.393018654567847
7499,2.3747531768260752
7500,2.388765689450581
7501,2.3642410192817698
7502,2.3474274477804102
7503,2.36083815158152
7504,2.335329832952781
7505,2.3200358858826737
7506,2.332926387096826
7507,2.306486367832535
7508,2.292769271155673
7509,2.30522678083588
7510,2.277913617295374
7511,2.2658195602974884
7512,2.277935442948321
7513,2.2498139094227887
7514,2.239377629352704
7515,2.251245891014815
7516,2.222386515234667
7517,2.2136310168702007
7518,2.2253467608681783
7519,2.195825291212547
7520,2.188761704963127
7521,2.0438080495193933
7522,2.0125018949212405
7523,2.0205253406955395
7524,2.4401393798914577
7525,2.4189178578931925
7526,2.4018369010784353
7527,2.4183537672377837
7528,2.396149156018064
7529,2.3800223440894794
7530,2.396298019710391
7531,2.373145370370145
7532,2.3580358969968267
7533,2.3741251038317013
7534,2.3500660988876265
7535,2.33603016325164
7536,2.3519914605861794
7537,2.3270742120118935
7538,2.314160476582031
7539,2.330055164481654
7540,2.304333935727539
7541,2.2925830723293137
7542,2.308474040592591
7543,2.282008895108017
7544,2.2714532259357756
7545,2.2874037710054513
7546,2.2602601510165354
7547,2.250923389652715
7548,2.2669960224860324
7549,2.2392442629563156
7550,2.2311413587846216
7551,2.2473966269008523
7552,2.2191114106956653
7553,2.2122484983557147
7554,2.120716436101591
7555,2.091693127112252
7556,2.0957911280952857
7557,2.6407192493748686
7558,2.6269872549328497
7559,2.5994266646845285
7560,2.622154792479213
7561,2.6075502501882095
7562,2.5807649614474752
7563,2.6028729504045156
7564,2.5874139994899363
7565,2.5614903435625647
7566,2.583007136637289
7567,2.5667178859444015
7568,2.5417362952417712
7569,2.562697393284299
7570,2.5456078394445476
7571,2.5216421430130067
7572,2.54208874438037
7573,2.524234620383976
7574,2.5013514166872377
7575,2.5213294685715484
7576,2.502752023798598
7577,2.4810101393836916
7578,2.5005693199952144
7579,2.4813150339041155
7580,2.46076507515164
7581,2.479957727256298
7582,2.460077960045563
7583,2.440761963642962
7584,2.4596420008300814
7585,2.439192585452605
7586,2.4211437715686133
7587,2.300430978929178
7588,2.277962522800101
7589,2.272502424869556
7590,2.806643517608347
7591,2.7973617272226172
7592,2.7592493500891546
7593,2.790815709350544
7594,2.7807540253892666
7595,2.7432636840989395
7596,2.773901851425258
7597,2.763068865725765
7598,2.7263107032370844
7599,2.7560186984282713
7600,2.744428387540049
7601,2.7085075583521423
7602,2.737292230735899
7603,2.724963940142345
7604,2.6899797367807725
7605,2.717856174108168
7606,2.7048145390030283
7607,2.6708595870043603
7608,2.6978504068354043
7609,2.6841252096932875
7610,2.651284741787383
7611,2.6774192810082518
7612,2.6630452472460844
7613,2.631396466116339
7614,2.6567098861293514
7615,2.641726420198119
7616,2.6113379577130766
7617,2.6358702843131026
7618,2.620321149564194
7619,2.591252628750718
7620,2.4502356503497986
7621,2.432080649452288
7622,2.417412635906387
7623,2.1705991855208953
7624,2.1424715584424483
7625,2.1426796405184554
7626,2.145814309949876
7627,2.1166334889333167
7628,2.117995315505809
7629,2.1213618721700045
7630,2.091178518845311
7631,2.0937188447641963
7632,2.0974103661168053
7633,2.066282124885527
7634,2.0700176660200165
7635,2.0741275501657186
7636,2.042118736399061
7637,2.0470578949681166
7638,2.05167848604463
7639,2.018859695738232
7640,2.0250023822154914
7641,2.03022358577424
7642,1.9966712304925314
7643,2.0040087855568367
7644,2.009916699029638
7645,1.9757124712175629
7646,1.9842276895671245
7647,1.9909032728832832
7648,1.9561335477909738
7649,1.965800803941643
7650,1.9733186147691302
7651,1.9380737963006414
7652,1.9488592707832102
7653,1.8959066203867583
7654,1.8612347163903453
7655,1.8798764425845325
7656,2.3389808845835596
7657,2.3175104504272084
7658,2.309332435048114
7659,2.317367425384959
7660,2.294952628671345
7661,2.2877523940746105
7662,2.2957210697960893
7663,2.272397767489731
7664,2.266217870711789
7665,2.274190636474823
7666,2.2500010062908764
7667,2.244877071370787
7668,2.2529267449956465
7669,2.227919077873793
7670,2.2238793992083026
7671,2.2320800570241826
7672,2.2063084776588298
7673,2.2033737083382916
7674,2.2117994945115997
7675,2.1853236124946394
7676,2.183506542579985
7677,2.1922304644500157
7678,2.165114959738548
7679,2.1644203879545394
7680,2.1735131198480273
7681,2.145827267370909
7682,2.146251968134786
7683,2.155780686065694
7684,2.1275978253058243
7685,2.1291306114165605
7686,2.0542509963700346
7687,2.025574568421403
7688,2.0360418059249894
7689,2.5410887956553396
7690,2.5250112708434562
7691,2.5039635347636287
7692,2.5224495564539806
7693,2.505526098837081
7694,2.4852872845534977
7695,2.5033232205236886
7696,2.4855778994247966
7697,2.466219842450861
7698,2.4838409559948484
7699,2.4653035535428836
7700,2.4468921328065663
7701,2.464138947095947
7702,2.4448448329938617
7703,2.427439365709556
7704,2.444356805088772
7705,2.424346745643592
7706,2.4079994581601514
7707,2.424635916950864
7708,2.403955819913324
7709,2.3887114020413063
7710,2.4051177591864294
7711,2.3838183570174585
7712,2.3697136059600425
7713,2.385942204948667
7714,2.364078680162832
7715,2.3511422386812546
7716,2.367245852852051
7717,2.3448774100618883
7718,2.3331296019296235
7719,2.2314122755928056
7720,2.207754993217506
7721,2.2072551673196914
7722,2.1692255834445437
7723,2.131382437922844
7724,2.1214467693856145
7725,2.1365000179798757
7726,2.097181800065338
7727,2.0886821038009744
7728,2.1039954882914262
7729,2.0632705410056698
7730,2.056260460015277
7731,2.0719389078909445
7732,2.0298854514009745
7733,2.024408291325646
7734,2.0405575917446637
7735,1.9972632993987183
7736,1.9933515312605135
7737,2.0100765691482367
7738,1.965638031429849
7739,1.9633129220877974
7740,1.9807158934980023
7741,1.93523797518993
7742,1.9345093515407574
7743,1.9526879939935768
7744,1.9062830916333295
7745,1.907149242350311
7746,1.9261951138972875
7747,1.878982322287786
7748,1.8814300385752616
7749,1.9014268785995978
7750,1.8535310766755138
7751,1.8575358311714367
7752,1.777495434798763
7753,1.730159514956958
7754,1.7462705687022493
7755,2.4351844941528578
7756,2.407658087148954
7757,2.384241491169816
7758,2.4068524601845627
7759,2.3780055757309744
7760,2.355785113284115
7761,2.3781500249076037
7762,2.348027733653858
7763,2.327086669028532
7764,2.34927726082944
7765,2.31793358123338
7766,2.2983463229438517
7767,2.320438808260841
7768,2.2879364478793662
7769,2.269767844163563
7770,2.2918414572354897
7771,2.2582514510124474
7772,2.241556197938849
7773,2.2636916752805285
7774,2.229092924097747
7775,2.2139150948482653
7776,2.2361931224261817
7777,2.200671836855727
7778,2.1870445387262096
7779,2.2095441953320467
7780,2.173193251126941
7781,2.1611384146363437
7782,2.1839356419896516
7783,2.1468538553418792
7784,2.1363821576126782
7785,2.0175667531338357
7786,1.9792927308919173
7787,1.9829637097051003
7788,2.546942565516663
7789,2.5227500584278517
7790,2.4925917329961713
7791,2.521438768498843
7792,2.4960333954698934
7793,2.466925608156348
7794,2.4953343638347922
7795,2.4687547352968737
7796,2.440795075268091
7797,2.468811171590783
7798,2.4411041343988393
7799,2.4143822564658626
7800,2.442057136283495
7801,2.4132775571406704
7802,2.387874378727671
7803,2.415264106577525
7804,2.3854745603980576
7805,2.361461561385928
7806,2.3886255416229227
7807,2.357895907575166
7808,2.335334542798996
7809,2.3623341824324773
7810,2.3307411519514187
7811,2.309682384247097
7812,2.3365797275441516
7813,2.3042062300877757
7814,2.2846901897528333
7815,2.3115465522092755
7816,2.278481105923288
7817,2.260536880324434
7818,2.1337022318416787
7819,2.099248828997532
7820,2.096297283540054
7821,2.1685908596413324
7822,2.1308653140046263
7823,2.1187965136446545
7824,2.141225849417717
7825,2.102262613599103
7826,2.0913632497375474
7827,2.1141376228279007
7828,2.0740082516897407
7829,2.0643357438920993
7830,2.087512353514124
7831,2.0462965291740396
7832,2.0378999943158784
7833,2.0615361161807764
7834,2.019321190043221
7835,2.0122409146435705
7836,2.036392715796957
7837,1.993273160290422
7838,1.9875401749243333
7839,2.012261516566278
7840,1.9683382922239456
7841,1.9639740546489872
7842,1.9893153066153442
7843,1.9446951515468731
7844,1.9417113433871522
7845,1.967718234031571
7846,1.9225128841341625
7847,1.920911324076507
7848,1.9476238487950508
7849,1.9019491982148087
7850,1.9017218727256378
7851,1.8524760596722412
7852,1.8087340208905454
7853,1.8198858517007832
7854,2.3793430141322243
7855,2.3498389668158093
7856,2.327252017692999
7857,2.3555697935689297
7858,2.324953472973071
7859,2.3033401506969464
7860,2.331609012457239
7861,2.299933510895637
7862,2.279374014458678
7863,2.3076249153382067
7864,2.2749506988146755
7865,2.25551813364008
7866,2.2837848987273284
7867,2.2501794797146024
7868,2.231939172206601
7869,2.260257560556836
7870,2.225795087850331
7871,2.208803989656288
7872,2.237210709673695
7873,2.2019714793570806
7874,2.186277669899065
7875,2.214809368342944
7876,2.178879261216183
7877,2.1645215554318873
7878,2.193213801084376
7879,2.1566836531371947
7880,2.143691319620553
7881,2.172577602833244
7882,2.1355425164712254
7883,2.123935109359281
7884,2.0448087304516513
7885,2.008330190338178
7886,2.0096131705106104
7887,2.473978939240882
7888,2.447844582260896
7889,2.420302192398738
7890,2.452418588964746
7891,2.425259794593467
7892,2.398582914117418
7893,2.4304759644475875
7894,2.4023389774824864
7895,2.3766180429194765
7896,2.4083013418221375
7897,2.379239215317066
7898,2.354558241351132
7899,2.386049457455554
7900,2.356121771367009
7901,2.33255759669076
7902,2.3638777052812756
7903,2.3331502083095397
7904,2.310771824201151
7905,2.341944278276596
7906,2.3104884563745234
7907,2.289356427385836
7908,2.3204062848554
7909,2.2882988610989106
7910,2.2684648457233525
7911,2.2994178716124423
7912,2.266740243277069
7913,2.24824662080275
7914,2.279128383847265
7915,2.245966003589615
7916,2.2288456115686595
7917,2.1409315614824704
7918,2.108002670713278
7919,2.1043562840125762
7920,2.0323810245046703
7921,1.991976623825236
7922,1.991810734952694
7923,1.9926682319350937
7924,1.9506408080514221
7925,1.9523966503613763
7926,1.9533000628387678
7927,1.9097193966466137
7928,1.9134410451270005
7929,1.9145460234048008
7930,1.8694926628026718
7931,1.8752108804297578
7932,1.8766759989569437
7933,1.830240844933369
7934,1.8379725959575708
7935,1.8399571156513552
7936,1.7922408869470745
7937,1.8019890095085902
7938,1.8046505943741904
7939,1.7557631757641263
7940,1.7675162200660506
7941,1.771008648800452
7942,1.721068329973471
7943,1.734800565517606
7944,1.739271479254636
7945,1.6884040930986464
7946,1.7040756856836148
7947,1.7096644125861484
7948,1.6580023833726059
7949,1.6755597397249908
7950,1.5651821087280926
7951,1.5135129283023836
7952,1.5444945886899175
7953,2.336797329516807
7954,2.3075125116723583
7955,2.2911777520718095
7956,2.302308506235999
7957,2.2715739447091967
7958,2.2568644233857085
7959,2.267495101497989
7960,2.235355722763075
7961,2.2223506140264897
7962,2.2325947357775253
7963,2.1991051899458496
7964,2.187872181299702
7965,2.1978500865947876
7966,2.1630745089615644
7967,2.1536690709048862
7968,2.163506070549437
7969,2.1275177319642764
7970,2.1199825285335474
7971,2.1298069604574525
7972,2.092687809418165
7973,2.087052258664871
7974,2.0969934851813474
7975,2.0588335863489
7976,2.055113577484801
7977,2.0652999604285274
7978,2.026196835993242
7979,2.0243946073364825
7980,2.034951498442197
7981,1.9950093804002127
7982,1.995113559576223
7983,1.8436900318525753
7984,1.8019088226998865
7985,1.8177882690879759
7986,2.4678887153827276
7987,2.4424277452976786
7988,2.4180995269534526
7989,2.436534624820097
7990,2.409737781066781
7991,2.3868676884379383
7992,2.4045891056765067
7993,2.376493893316722
7994,2.3551777581484576
7995,2.372270015706781
7996,2.342922924332359
7997,2.323246122289992
7998,2.339802047886341
7999,2.309258361273983
8000,2.291294969317417
8001,2.307414121720566
8002,2.2757376244161214
8003,2.259549708299285
8004,2.2753366881229065
8005,2.242599271266789
8006,2.228236313713339
8007,2.2437989923614827
8008,2.210080162740544
8009,2.1975786405351165
8010,2.2130263406486437
8011,2.1784126385784095
8012,2.167795754340972
8013,2.183237416045803
8014,2.14782174921579
8015,2.1390993210479685
8016,1.9781799469469195
8017,1.9406603805903244
8018,1.9487016219595348
8019,2.1083212567266703
8020,2.078467898051013
8021,2.081941695235257
8022,2.0796834595985514
8023,2.04870977310458
8024,2.053614362304662
8025,2.0513919461256664
8026,2.0193499921031455
8027,2.0257118621683174
8028,2.023637802175306
8029,1.99058697936514
8030,1.9984229136791347
8031,1.9966118822730121
8032,1.9626186184794943
8033,1.9719353651844282
8034,1.970502616431341
8035,1.935639977365935
8036,1.9464340338007282
8037,1.9454938148682213
8038,1.9098410349328765
8039,1.9220985506982013
8040,1.9217625065103898
8041,1.8854044465156923
8042,1.8991012476497817
8043,1.8994768469425725
8044,1.862503384969386
8045,1.8776051197295727
8046,1.8787941304702676
8047,1.841299493197021
8048,1.8577618979327202
8049,1.7838476967172454
8050,1.7467291076047164
8051,1.772584595869282
8052,2.316235544988042
8053,2.2937837772622345
8054,2.2860451963644786
8055,2.2912862944588457
8056,2.2678330232536816
8057,2.261312524703659
8058,2.2662307030768347
8059,2.241811561921989
8060,2.2365596959869385
8061,2.2412373392885043
8062,2.2158945838412967
8063,2.2119535038460496
8064,2.216477683429218
8065,2.190259997530455
8066,2.187662964508845
8067,2.192124161410492
8068,2.165086388435775
8069,2.163857376644576
8070,2.1683481380479024
8071,2.140550939853445
8072,2.140704349570934
8073,2.1453179028095524
8074,2.116827349765151
8075,2.118367832055764
8076,2.1231966812035226
8077,2.0940837779497015
8078,2.097006174238322
8079,2.1021407047553433
8080,2.072480857392315
8081,2.0767702547953726
8082,1.9763067424478757
8083,1.9458329120215148
8084,1.9610810426349978
8085,2.417878038354837
8086,2.3985058039149836
8087,2.3847480497857467
8088,2.3950890472140647
8089,2.3747925839828725
8090,2.3621370968727526
8091,2.3719846049155513
8092,2.350793362379265
8093,2.3393032191888996
8094,2.348720030026354
8095,2.3266695908099977
8096,2.316400165917389
8097,2.325454949345696
8098,2.3025868761083643
8099,2.2935852619837154
8100,2.3023514674686827
8101,2.2787130803012654
8102,2.2710176020650756
8103,2.279572279279161
8104,2.255216365409589
8105,2.2488561967557863
8106,2.2572787562195384
8107,2.2322632149468458
8108,2.227258101206865
8109,2.2356290379194173
8110,2.2100164647737275
8111,2.2063765571369935
8112,2.2147761608273586
8113,2.188633375965572
8114,2.1863591790338512
8115,2.076863422885364
8116,2.0496083713663333
8117,2.059076077976069
8118,2.4122251161637944
8119,2.393485961608058
8120,2.381692452076194
8121,2.393869505794272
8122,2.3743076418364355
8123,2.363324099555818
8124,2.3753846126031313
