,0
24516,1.6511870731787042
24517,1.730836038675454
24518,1.8104850041722038
24519,3.025365502352475
24520,3.105014467849225
24521,3.1846634333459747
24522,2.9804961687572122
24523,3.060145134253962
24524,3.139794099750712
24525,2.93562683516195
24526,3.0152758006586997
24527,3.0949247661554495
24528,2.8907575015666875
24529,2.9704064670634374
24530,3.050055432560187
24531,2.845888167971425
24532,2.925537133468175
24533,3.005186098964925
24534,2.801018834376163
24535,2.8806677998729127
24536,2.9603167653696625
24537,2.7561495007809005
24538,2.8357984662776503
24539,2.9154474317744
24540,2.711280167185638
24541,2.790929132682388
24542,2.870578098179138
24543,2.666410833590376
24544,2.7460597990871256
24545,2.8257087645838754
24546,2.6215414999951134
24547,2.7011904654918633
24548,2.780839430988613
24549,2.17284816404249
24550,2.2524971295392398
24551,2.3321460950359896
24552,2.031050535602822
24553,2.110699501099572
24554,2.1903484665963218
24555,1.9861812020075598
24556,2.0658301675043096
24557,2.1454791330010594
24558,1.9413118684122974
24559,2.0209608339090472
24560,2.100609799405797
24561,1.896442534817035
24562,1.9760915003137849
24563,2.0557404658105347
24564,1.8515732012217727
24565,1.9312221667185225
24566,2.0108711322152724
24567,1.8067038676265104
24568,1.8863528331232602
24569,1.96600179862001
24570,1.761834534031248
24571,1.8414834995279978
24572,1.9211324650247477
24573,1.7169652004359857
24574,1.7966141659327355
24575,1.8762631314294853
24576,1.6720958668407233
24577,1.7517448323374731
24578,1.831393797834223
24579,1.627226533245461
24580,1.7068754987422108
24581,1.7865244642389606
24582,1.1785331972928372
24583,1.258182162789587
24584,1.337831128286337
24585,2.4878079789126577
24586,2.5674569444094075
24587,2.6471059099061574
24588,2.4429386453173954
24589,2.5225876108141447
24590,2.6022365763108946
24591,2.3980693117221326
24592,2.477718277218883
24593,2.5573672427156326
24594,2.35319997812687
24595,2.4328489436236205
24596,2.51249790912037
24597,2.308330644531608
24598,2.3879796100283577
24599,2.467628575525108
24600,2.2634613109363455
24601,2.3431102764330953
24602,2.4227592419298456
24603,2.218591977341083
24604,2.298240942837833
24605,2.377889908334583
24606,2.173722643745821
24607,2.2533716092425706
24608,2.3330205747393205
24609,2.1288533101505585
24610,2.2085022756473083
24611,2.288151241144058
24612,2.083983976555296
24613,2.163632942052046
24614,2.2432819075487958
24615,1.6352906406026726
24616,1.7149396060994224
24617,1.7945885715961722
24618,3.009469069776443
24619,3.0891180352731933
24620,3.168767000769943
24621,2.9645997361811807
24622,3.0442487016779305
24623,3.1238976671746803
24624,2.9197304025859183
24625,2.999379368082668
24626,3.079028333579418
24627,2.874861068990656
24628,2.954510034487406
24629,3.0341589999841556
24630,2.8299917353953936
24631,2.9096407008921434
24632,2.9892896663888933
24633,2.7851224018001313
24634,2.864771367296881
24635,2.944420332793631
24636,2.740253068204869
24637,2.8199020337016187
24638,2.8995509991983686
24639,2.6953837346096066
24640,2.7750327001063564
24641,2.854681665603106
24642,2.650514401014344
24643,2.730163366511094
24644,2.809812332007844
24645,2.605645067419082
24646,2.6852940329158317
24647,2.7649429984125815
24648,2.156951731466458
24649,2.2366006969632077
24650,2.316249662459958
24651,2.217472984075795
24652,2.297121949572545
24653,2.3767709150692946
24654,2.172603650480532
24655,2.2522526159772824
24656,2.331901581474032
24657,2.1277343168852703
24658,2.20738328238202
24659,2.28703224787877
24660,2.0828649832900075
24661,2.1625139487867573
24662,2.2421629142835076
24663,2.037995649694745
24664,2.117644615191495
24665,2.197293580688245
24666,1.993126316099483
24667,2.0727752815962326
24668,2.1524242470929824
24669,1.9482569825042204
24670,2.0279059480009702
24671,2.10755491349772
24672,1.903387648908958
24673,1.983036614405708
24674,2.0626855799024577
24675,1.8585183153136957
24676,1.9381672808104455
24677,2.0178162463071954
24678,1.8136489817184334
24679,1.8932979472151832
24680,1.9729469127119332
24681,1.3649556457658099
24682,1.4446046112625597
24683,1.5242535767593095
24684,2.67423042738563
24685,2.75387939288238
24686,2.83352835837913
24687,2.6293610937903678
24688,2.7090100592871176
24689,2.7886590247838674
24690,2.5844917601951054
24691,2.6641407256918552
24692,2.743789691188605
24693,2.539622426599843
24694,2.619271392096593
24695,2.6989203575933427
24696,2.4947530930045807
24697,2.5744020585013305
24698,2.6540510239980803
24699,2.4498837594093184
24700,2.529532724906068
24701,2.609181690402818
24702,2.405014425814056
24703,2.484663391310806
24704,2.5643123568075556
24705,2.3601450922187936
24706,2.4397940577155435
24707,2.5194430232122933
24708,2.3152757586235313
24709,2.394924724120281
24710,2.474573689617031
24711,2.270406425028269
24712,2.3500553905250188
24713,2.4297043560217686
24714,1.8217130890756452
24715,1.9013620545723948
24716,1.9810110200691449
24717,3.195891518249416
24718,3.2755404837461657
24719,3.3551894492429155
24720,3.1510221846541535
24721,3.2306711501509033
24722,3.310320115647653
24723,3.106152851058891
24724,3.185801816555641
24725,3.2654507820523904
24726,3.061283517463629
24727,3.1409324829603786
24728,3.2205814484571285
24729,3.016414183868366
24730,3.0960631493651163
24731,3.175712114861866
24732,2.971544850273104
24733,3.051193815769854
24734,3.1308427812666038
24735,2.9266755166778413
24736,3.006324482174591
24737,3.0859734476713414
24738,2.8818061830825794
24739,2.9614551485793292
24740,3.041104114076079
24741,2.8369368494873166
24742,2.9165858149840664
24743,2.9962347804808163
24744,2.7920675158920547
24745,2.8717164813888045
24746,2.9513654468855544
24747,2.3433741799394308
24748,2.4230231454361806
24749,2.5026721109329304
24750,2.5366498971496028
24751,2.6162988626463526
24752,2.6959478281431024
24753,2.4917805635543404
24754,2.5714295290510902
24755,2.65107849454784
24756,2.446911229959078
24757,2.526560195455828
24758,2.6062091609525777
24759,2.4020418963638157
24760,2.4816908618605655
24761,2.5613398273573154
24762,2.3571725627685534
24763,2.436821528265303
24764,2.516470493762053
24765,2.312303229173291
24766,2.391952194670041
24767,2.4716011601667907
24768,2.2674338955780287
24769,2.3470828610747785
24770,2.4267318265715283
24771,2.2225645619827663
24772,2.302213527479516
24773,2.381862492976266
24774,2.177695228387504
24775,2.257344193884254
24776,2.3369931593810036
24777,2.1328258947922416
24778,2.2124748602889914
24779,2.2921238257857413
24780,1.6841325588396179
24781,1.7637815243363677
24782,1.8434304898331175
24783,2.9934073404594383
24784,3.073056305956188
24785,3.152705271452938
24786,2.948538006864176
24787,3.028186972360926
24788,3.1078359378576756
24789,2.903668673268913
24790,2.983317638765663
24791,3.0629666042624133
24792,2.8587993396736513
24793,2.938448305170401
24794,3.018097270667151
24795,2.8139300060783885
24796,2.8935789715751383
24797,2.973227937071888
24798,2.7690606724831266
24799,2.8487096379798764
24800,2.9283586034766262
24801,2.724191338887864
24802,2.8038403043846136
24803,2.8834892698813634
24804,2.6793220052926014
24805,2.7589709707893517
24806,2.8386199362861015
24807,2.634452671697339
24808,2.714101637194089
24809,2.7937506026908387
24810,2.5895833381020767
24811,2.6692323035988266
24812,2.748881269095577
24813,2.1408900021494532
24814,2.220538967646203
24815,2.300187933142953
24816,3.5150684313232237
24817,3.5947173968199735
24818,3.6743663623167233
24819,3.4701990977279613
24820,3.5498480632247116
24821,3.6294970287214614
24822,3.425329764132699
24823,3.504978729629449
24824,3.5846276951261986
24825,3.3804604305374366
24826,3.4601093960341864
24827,3.5397583615309367
24828,3.3355910969421743
24829,3.415240062438924
24830,3.494889027935674
24831,3.290721763346912
24832,3.3703707288436617
24833,3.4500196943404116
24834,3.2458524297516496
24835,3.3255013952483994
24836,3.405150360745149
24837,3.200983096156387
24838,3.280632061653137
24839,3.360281027149887
24840,3.156113762561125
24841,3.2357627280578747
24842,3.3154116935546245
24843,3.1112444289658625
24844,3.1908933944626123
24845,3.270542359959362
24846,2.662551093013239
24847,2.742200058509989
24848,2.8218490240067386
24849,1.6547835382885387
24850,1.7344325037852886
24851,1.8140814692820384
24852,1.6099142046932762
24853,1.6895631701900262
24854,1.7692121356867758
24855,1.5650448710980138
24856,1.6446938365947636
24857,1.7243428020915137
24858,1.5201755375027515
24859,1.5998245029995013
24860,1.6794734684962513
24861,1.4753062039074891
24862,1.554955169404239
24863,1.6346041349009888
24864,1.4304368703122268
24865,1.5100858358089766
24866,1.5897348013057264
24867,1.3855675367169644
24868,1.4652165022137142
24869,1.544865467710464
24870,1.340698203121702
24871,1.420347168618452
24872,1.4999961341152017
24873,1.2958288695264397
24874,1.3754778350231895
24875,1.4551268005199394
24876,1.2509595359311771
24877,1.3306085014279272
24878,1.410257466924677
24879,0.8022661999785536
24880,0.8819151654753035
24881,0.9615641309720533
24882,2.111540981598374
24883,2.1911899470951237
24884,2.2708389125918735
24885,2.0666716480031115
24886,2.1463206134998614
24887,2.225969578996611
24888,2.021802314407849
24889,2.101451279904599
24890,2.181100245401349
24891,1.9769329808125868
24892,2.0565819463093367
24893,2.1362309118060865
24894,1.9320636472173245
24895,2.0117126127140743
24896,2.091361578210824
24897,1.8871943136220621
24898,1.966843279118812
24899,2.046492244615562
24900,1.8423249800267998
24901,1.9219739455235496
24902,2.0016229110202994
24903,1.7974556464315374
24904,1.8771046119282873
24905,1.956753577425037
24906,1.752586312836275
24907,1.832235278333025
24908,1.9118842438297747
24909,1.7077169792410125
24910,1.7873659447377626
24911,1.8670149102345124
24912,1.259023643288389
24913,1.3386726087851388
24914,1.4183215742818887
24915,2.6332020724621596
24916,2.7128510379589095
24917,2.7925000034556593
24918,2.588332738866897
24919,2.667981704363647
24920,2.747630669860397
24921,2.543463405271635
24922,2.6231123707683848
24923,2.7027613362651346
24924,2.498594071676372
24925,2.578243037173122
24926,2.6578920026698722
24927,2.45372473808111
24928,2.53337370357786
24929,2.61302266907461
24930,2.4088554044858475
24931,2.4885043699825973
24932,2.568153335479347
24933,2.363986070890585
24934,2.443635036387335
24935,2.523284001884085
24936,2.3191167372953227
24937,2.3987657027920726
24938,2.4784146682888224
24939,2.2742474037000604
24940,2.3538963691968102
24941,2.43354533469356
24942,2.229378070104798
24943,2.309027035601548
24944,2.3886760010982977
24945,1.7806847341521745
24946,1.8603336996489244
24947,1.9399826651456742
24948,2.0518960346081143
24949,2.131545000104864
24950,2.211193965601614
24951,2.0070267010128515
24952,2.0866756665096013
24953,2.166324632006351
24954,1.9621573674175892
24955,2.041806332914339
24956,2.121455298411089
24957,1.9172880338223268
24958,1.9969369993190769
24959,2.0765859648158265
24960,1.8724187002270645
24961,1.9520676657238143
24962,2.031716631220564
24963,1.8275493666318021
24964,1.907198332128552
24965,1.986847297625302
24966,1.7826800330365398
24967,1.8623289985332896
24968,1.9419779640300394
24969,1.7378106994412774
24970,1.8174596649380272
24971,1.897108630434777
24972,1.692941365846015
24973,1.772590331342765
24974,1.8522392968395147
24975,1.6480720322507527
24976,1.7277209977475025
24977,1.8073699632442524
24978,1.1993786962981292
24979,1.279027661794879
24980,1.3586766272916289
24981,2.5086534779179495
24982,2.5883024434146993
24983,2.667951408911449
24984,2.463784144322687
24985,2.543433109819437
24986,2.6230820753161868
24987,2.4189148107274248
24988,2.4985637762241746
24989,2.5782127417209244
24990,2.3740454771321624
24991,2.4536944426289122
24992,2.533343408125662
24993,2.3291761435369
24994,2.40882510903365
24995,2.4884740745303997
24996,2.2843068099416377
24997,2.3639557754383875
24998,2.4436047409351374
24999,2.2394374763463754
25000,2.319086441843125
25001,2.398735407339875
25002,2.1945681427511126
25003,2.274217108247863
25004,2.3538660737446127
25005,2.1496988091558507
25006,2.2293477746526005
25007,2.3089967401493503
25008,2.1048294755605883
25009,2.1844784410573377
25010,2.264127406554088
25011,1.6561361396079644
25012,1.7357851051047142
25013,1.815434070601464
25014,3.030314568781735
25015,3.109963534278485
25016,3.189612499775235
25017,2.9854452351864724
25018,3.0650942006832222
25019,3.144743166179972
25020,2.94057590159121
25021,3.0202248670879603
25022,3.09987383258471
25023,2.8957065679959477
25024,2.9753555334926975
25025,3.0550044989894474
25026,2.8508372344006854
25027,2.930486199897435
25028,3.0101351653941855
25029,2.805967900805423
25030,2.885616866302173
25031,2.9652658317989227
25032,2.7610985672101607
25033,2.8407475327069105
25034,2.9203964982036603
25035,2.7162292336148983
25036,2.795878199111648
25037,2.875527164608398
25038,2.671359900019636
25039,2.751008865516386
25040,2.8306578310131356
25041,2.6264905664243736
25042,2.7061395319211234
25043,2.7857884974178733
25044,2.17779723047175
25045,2.2574461959685
25046,2.3370951614652498
25047,1.8473471595055462
25048,1.9269961250022962
25049,2.0066450904990463
25050,1.8024778259102838
25051,1.8821267914070337
25052,1.9617757569037837
25053,1.7576084923150215
25054,1.8372574578117713
25055,1.9169064233085211
25056,1.7127391587197591
25057,1.792388124216509
25058,1.8720370897132588
25059,1.6678698251244968
25060,1.7475187906212466
25061,1.8271677561179964
25062,1.6230004915292344
25063,1.7026494570259842
25064,1.782298422522734
25065,1.578131157933972
25066,1.657780123430722
25067,1.7374290889274717
25068,1.5332618243387097
25069,1.6129107898354595
25070,1.6925597553322094
25071,1.4883924907434474
25072,1.5680414562401972
25073,1.647690421736947
25074,1.443523157148185
25075,1.5231721226449348
25076,1.6028210881416847
25077,0.9948298211955615
25078,1.0744787866923113
25079,1.1541277521890612
25080,2.3041046028153818
25081,2.3837535683121316
25082,2.4634025338088814
25083,2.2592352692201194
25084,2.3388842347168692
25085,2.418533200213619
25086,2.2143659356248566
25087,2.294014901121607
25088,2.3736638666183567
25089,2.1694966020295947
25090,2.2491455675263445
25091,2.3287945330230944
25092,2.124627268434332
25093,2.2042762339310817
25094,2.283925199427832
25095,2.0797579348390696
25096,2.1594069003358194
25097,2.2390558658325697
25098,2.034888601243807
25099,2.114537566740557
25100,2.194186532237307
25101,1.9900192676485449
25102,2.0696682331452947
25103,2.149317198642045
25104,1.9451499340532825
25105,2.0247988995500323
25106,2.104447865046782
25107,1.9002806004580204
25108,1.97992956595477
25109,2.05957853145152
25110,1.4515872645053967
25111,1.5312362300021465
25112,1.6108851954988963
25113,2.825765693679167
25114,2.905414659175917
25115,2.985063624672667
25116,2.7808963600839047
25117,2.8605453255806546
25118,2.940194291077405
25119,2.7360270264886424
25120,2.815675991985392
25121,2.895324957482142
25122,2.69115769289338
25123,2.77080665839013
25124,2.8504556238868797
25125,2.6462883592981177
25126,2.7259373247948675
25127,2.8055862902916173
25128,2.6014190257028553
25129,2.681067991199605
25130,2.760716956696355
25131,2.556549692107593
25132,2.636198657604343
25133,2.7158476231010926
25134,2.5116803585123306
25135,2.5913293240090804
25136,2.6709782895058303
25137,2.4668110249170683
25138,2.546459990413818
25139,2.626108955910568
25140,2.421941691321806
25141,2.5015906568185557
25142,2.5812396223153056
25143,1.9732483553691824
25144,2.0528973208659322
25145,2.132546286362682
25146,1.8314507269295146
25147,1.9110996924262644
25148,1.9907486579230145
25149,1.7865813933342523
25150,1.866230358831002
25151,1.945879324327752
25152,1.74171205973899
25153,1.8213610252357397
25154,1.9010099907324896
25155,1.6968427261437276
25156,1.7764916916404774
25157,1.8561406571372272
25158,1.6519733925484652
25159,1.731622358045215
25160,1.8112713235419649
25161,1.6071040589532029
25162,1.6867530244499527
25163,1.7664019899467025
25164,1.5622347253579405
25165,1.6418836908546903
25166,1.7215326563514401
25167,1.5173653917626782
25168,1.597014357259428
25169,1.6766633227561778
25170,1.4724960581674158
25171,1.5521450236641656
25172,1.6317939891609154
25173,1.4276267245721534
25174,1.5072756900689033
25175,1.586924655565653
25176,0.9789333886195299
25177,1.0585823541162798
25178,1.1382313196130296
25179,2.28820817023935
25180,2.3678571357361
25181,2.44750610123285
25182,2.2433388366440874
25183,2.322987802140837
25184,2.4026367676375875
25185,2.198469503048825
25186,2.278118468545575
25187,2.3577674340423247
25188,2.1536001694535627
25189,2.2332491349503125
25190,2.3128981004470623
25191,2.1087308358583003
25192,2.18837980135505
25193,2.2680287668518
25194,2.063861502263038
25195,2.143510467759788
25196,2.2231594332565376
25197,2.0189921686677756
25198,2.0986411341645255
25199,2.1782900996612753
25200,1.9741228350725133
25201,2.053771800569263
25202,2.133420766066013
25203,1.929253501477251
25204,2.0089024669740008
25205,2.0885514324707506
25206,1.8843841678819886
25207,1.9640331333787384
25208,2.0436820988754882
25209,1.435690831929365
25210,1.515339797426115
25211,1.5949887629228647
25212,2.8098692611031355
25213,2.8895182265998853
25214,2.969167192096635
25215,2.764999927507873
25216,2.844648893004623
25217,2.924297858501373
25218,2.720130593912611
25219,2.7997795594093606
25220,2.8794285249061105
25221,2.6752612603173485
25222,2.7549102258140983
25223,2.834559191310848
25224,2.630391926722086
25225,2.710040892218836
25226,2.7896898577155858
25227,2.5855225931268238
25228,2.6651715586235736
25229,2.7448205241203234
25230,2.5406532595315614
25231,2.6203022250283112
25232,2.699951190525061
25233,2.495783925936299
25234,2.575432891433049
25235,2.6550818569297987
25236,2.4509145923410367
25237,2.5305635578377865
25238,2.6102125233345363
25239,2.4060452587457744
25240,2.485694224242524
25241,2.565343189739274
25242,1.9573519227931506
25243,2.0370008882899007
25244,2.1166498537866505
25245,2.0178731754024875
25246,2.0975221408992373
25247,2.177171106395987
25248,1.9730038418072249
25249,2.0526528073039745
25250,2.1323017728007247
25251,1.9281345082119625
25252,2.007783473708712
25253,2.0874324392054624
25254,1.8832651746167002
25255,1.96291414011345
25256,2.0425631056102
25257,1.8383958410214376
25258,1.9180448065181877
25259,1.9976937720149375
25260,1.7935265074261753
25261,1.873175472922925
25262,1.9528244384196751
25263,1.748657173830913
25264,1.8283061393276627
25265,1.9079551048244128
25266,1.7037878402356506
25267,1.7834368057324004
25268,1.8630857712291504
25269,1.6589185066403882
25270,1.738567472137138
25271,1.8182164376338878
25272,1.614049173045126
25273,1.6936981385418757
25274,1.7733471040386255
25275,1.1653558370925023
25276,1.2450048025892522
25277,1.324653768086002
25278,2.4746306187123226
25279,2.5542795842090724
25280,2.6339285497058222
25281,2.4297612851170602
25282,2.50941025061381
25283,2.58905921611056
25284,2.384891951521798
25285,2.4645409170185477
25286,2.5441898825152975
25287,2.3400226179265355
25288,2.4196715834232854
25289,2.499320548920035
25290,2.295153284331273
25291,2.374802249828023
25292,2.454451215324773
25293,2.250283950736011
25294,2.3299329162327607
25295,2.4095818817295105
25296,2.2054146171407485
25297,2.2850635826374983
25298,2.364712548134248
25299,2.160545283545486
25300,2.240194249042236
25301,2.319843214538986
25302,2.115675949950224
25303,2.1953249154469736
25304,2.2749738809437234
25305,2.0708066163549614
25306,2.1504555818517113
25307,2.230104547348461
25308,1.6221132804023377
25309,1.7017622458990875
25310,1.7814112113958374
25311,2.9962917095761084
25312,3.075940675072858
25313,3.155589640569608
25314,2.951422375980846
25315,3.031071341477596
25316,3.1107203069743457
25317,2.9065530423855837
25318,2.9862020078823335
25319,3.0658509733790833
25320,2.8616837087903213
25321,2.941332674287071
25322,3.020981639783821
25323,2.816814375195059
25324,2.8964633406918088
25325,2.9761123061885586
25326,2.771945041599796
25327,2.851594007096546
25328,2.9312429725932962
25329,2.727075708004534
25330,2.806724673501284
25331,2.886373638998034
25332,2.6822063744092715
25333,2.7618553399060213
25334,2.841504305402771
25335,2.637337040814009
25336,2.716986006310759
25337,2.796634971807509
25338,2.5924677072187468
25339,2.6721166727154966
25340,2.7517656382122464
25341,2.1437743712661232
25342,2.223423336762873
25343,2.303072302259623
25344,2.3370500884762953
25345,2.416699053973045
25346,2.496348019469795
25347,2.292180754881033
25348,2.3718297203777827
25349,2.4514786858745325
25350,2.2473114212857705
25351,2.3269603867825204
25352,2.40660935227927
25353,2.202442087690508
25354,2.282091053187258
25355,2.361740018684008
25356,2.157572754095246
25357,2.2372217195919957
25358,2.3168706850887455
25359,2.1127034204999835
25360,2.1923523859967333
25361,2.272001351493483
25362,2.067834086904721
25363,2.147483052401471
25364,2.227132017898221
25365,2.022964753309459
25366,2.1026137188062086
25367,2.1822626843029584
25368,1.9780954197141964
25369,2.0577443852109463
25370,2.137393350707696
25371,1.933226086118934
25372,2.012875051615684
25373,2.0925240171124337
25374,1.4845327501663106
25375,1.5641817156630604
25376,1.6438306811598102
25377,2.793807531786131
25378,2.8734564972828807
25379,2.9531054627796305
25380,2.748938198190868
25381,2.828587163687618
25382,2.9082361291843677
25383,2.7040688645956057
25384,2.783717830092356
25385,2.863366795589106
25386,2.6591995310003433
25387,2.738848496497093
25388,2.818497461993843
25389,2.614330197405081
25390,2.693979162901831
25391,2.773628128398581
25392,2.5694608638098186
25393,2.6491098293065685
25394,2.7287587948033183
25395,2.5245915302145563
25396,2.604240495711306
25397,2.683889461208056
25398,2.479722196619294
25399,2.5593711621160438
25400,2.6390201276127936
25401,2.4348528630240316
25402,2.5145018285207814
25403,2.5941507940175312
25404,2.3899835294287692
25405,2.469632494925519
25406,2.549281460422269
25407,1.9412901934761457
25408,2.0209391589728956
25409,2.1005881244696454
25410,3.315468622649916
25411,3.3951175881466664
25412,3.4747665536434162
25413,3.270599289054654
25414,3.3502482545514036
25415,3.4298972200481535
25416,3.2257299554593915
25417,3.3053789209561413
25418,3.385027886452891
25419,3.180860621864129
25420,3.260509587360879
25421,3.3401585528576287
25422,3.1359912882688668
25423,3.2156402537656166
25424,3.2952892192623664
25425,3.0911219546736044
25426,3.1707709201703542
25427,3.250419885667104
25428,3.046252621078342
25429,3.125901586575092
25430,3.2055505520718417
25431,3.0013832874830797
25432,3.0810322529798295
25433,3.1606812184765793
25434,2.9565139538878173
25435,3.036162919384567
25436,3.115811884881317
25437,2.911644620292555
25438,2.991293585789305
25439,3.0709425512860546
25440,2.4629512843399315
25441,2.5426002498366813
25442,2.622249215333431
25443,1.4551837296152312
25444,1.534832695111981
25445,1.6144816606087309
25446,1.4103143960199687
25447,1.4899633615167187
25448,1.5696123270134685
25449,1.3654450624247063
25450,1.4450940279214561
25451,1.5247429934182062
25452,1.320575728829444
25453,1.4002246943261938
25454,1.4798736598229438
25455,1.2757063952341816
25456,1.3553553607309314
25457,1.4350043262276813
25458,1.230837061638919
25459,1.310486027135669
25460,1.390134992632419
25461,1.1859677280436567
25462,1.2656166935404067
25463,1.3452656590371566
25464,1.1410983944483943
25465,1.2207473599451444
25466,1.3003963254418942
25467,1.096229060853132
25468,1.1758780263498818
25469,1.2555269918466319
25470,1.0513597272578696
25471,1.1310086927546195
25472,1.2106576582513695
25473,0.6026663913052461
25474,0.682315356801996
25475,0.7619643222987458
25476,1.9119411729250664
25477,1.9915901384218162
25478,2.071239103918566
25479,1.867071839329804
25480,1.9467208048265539
25481,2.0263697703233037
25482,1.8222025057345417
25483,1.9018514712312915
25484,1.9815004367280413
25485,1.7773331721392793
25486,1.8569821376360292
25487,1.936631103132779
25488,1.732463838544017
25489,1.8121128040407668
25490,1.8917617695375166
25491,1.6875945049487544
25492,1.7672434704455044
25493,1.8468924359422543
25494,1.642725171353492
25495,1.722374136850242
25496,1.802023102346992
25497,1.5978558377582297
25498,1.6775048032549797
25499,1.7571537687517296
25500,1.5529865041629674
25501,1.6326354696597172
25502,1.7122844351564672
25503,1.508117170567705
25504,1.5877661360644548
25505,1.6674151015612049
25506,1.0594238346150815
25507,1.1390728001118313
25508,1.2187217656085811
25509,2.433602263788852
25510,2.513251229285602
25511,2.592900194782352
25512,2.38873293019359
25513,2.4683818956903396
25514,2.5480308611870894
25515,2.343863596598327
25516,2.423512562095077
25517,2.503161527591827
25518,2.2989942630030646
25519,2.378643228499815
25520,2.4582921939965647
25521,2.2541249294078023
25522,2.333773894904552
25523,2.413422860401302
25524,2.20925559581254
25525,2.2889045613092898
25526,2.3685535268060396
25527,2.1643862622172776
25528,2.2440352277140274
25529,2.3236841932107772
25530,2.1195169286220152
25531,2.199165894118765
25532,2.278814859615515
25533,2.074647595026753
25534,2.1542965605235027
25535,2.2339455260202525
25536,2.0297782614314905
25537,2.1094272269282404
25538,2.18907619242499
25539,1.581084925478867
25540,1.6607338909756169
25541,1.7403828564723667
25542,1.727489385022141
25543,1.8071383505188907
25544,1.8867873160156408
25545,1.6826200514268785
25546,1.7622690169236284
25547,1.8419179824203782
25548,1.6377507178316162
25549,1.717399683328366
25550,1.7970486488251158
25551,1.5928813842363538
25552,1.6725303497331037
25553,1.7521793152298537
25554,1.5480120506410915
25555,1.6276610161378413
25556,1.7073099816345911
25557,1.5031427170458291
25558,1.582791682542579
25559,1.6624406480393288
25560,1.4582733834505666
25561,1.5379223489473166
25562,1.6175713144440664
25563,1.4134040498553042
25564,1.4930530153520543
25565,1.572701980848804
25566,1.3685347162600419
25567,1.4481836817567917
25568,1.5278326472535417
25569,1.3236653826647795
25570,1.4033143481615293
25571,1.4829633136582794
25572,0.874972046712156
25573,0.9546210122089058
25574,1.0342699777056557
25575,2.1842468283319763
25576,2.263895793828726
25577,2.343544759325476
25578,2.139377494736714
25579,2.2190264602334637
25580,2.2986754257302136
25581,2.0945081611414516
25582,2.1741571266382014
25583,2.253806092134951
25584,2.049638827546189
25585,2.129287793042939
25586,2.208936758539689
25587,2.004769493950927
25588,2.0844184594476767
25589,2.1640674249444265
25590,1.9599001603556643
25591,2.0395491258524143
25592,2.119198091349164
25593,1.915030826760402
25594,1.9946797922571518
25595,2.074328757753902
25596,1.8701614931651396
25597,1.9498104586618894
25598,2.0294594241586394
25599,1.8252921595698772
25600,1.904941125066627
25601,1.9845900905633769
25602,1.7804228259746149
25603,1.8600717914713647
25604,1.9397207569681147
25605,1.3317294900219911
25606,1.411378455518741
25607,1.4910274210154908
25608,2.705907919195762
25609,2.785556884692512
25610,2.8652058501892617
25611,2.661038585600499
25612,2.740687551097249
25613,2.8203365165939993
25614,2.616169252005237
25615,2.6958182175019867
25616,2.775467182998737
25617,2.5712999184099745
25618,2.6509488839067243
25619,2.7305978494034746
25620,2.526430584814712
25621,2.606079550311462
25622,2.685728515808212
25623,2.48156125121945
25624,2.5612102167161996
25625,2.6408591822129495
25626,2.4366919176241875
25627,2.5163408831209373
25628,2.595989848617687
25629,2.391822584028925
25630,2.471471549525675
25631,2.5511205150224248
25632,2.3469532504336628
25633,2.4266022159304126
25634,2.5062511814271624
25635,2.3020839168384004
25636,2.3817328823351502
25637,2.4613818478319
25638,1.853390580885777
25639,1.9330395463825267
25640,2.0126885118792766
25641,1.5229405099195732
25642,1.602589475416323
25643,1.682238440913073
25644,1.4780711763243108
25645,1.5577201418210607
25646,1.6373691073178105
25647,1.4332018427290485
25648,1.5128508082257983
25649,1.5924997737225481
25650,1.3883325091337861
25651,1.467981474630536
25652,1.5476304401272858
25653,1.3434631755385238
25654,1.4231121410352736
25655,1.5027611065320234
25656,1.2985938419432614
25657,1.378242807440011
25658,1.457891772936761
25659,1.2537245083479989
25660,1.333373473844749
25661,1.4130224393414987
25662,1.2088551747527365
25663,1.2885041402494866
25664,1.3681531057462364
25665,1.1639858411574742
25666,1.243634806654224
25667,1.323283772150974
25668,1.1191165075622118
25669,1.1987654730589616
25670,1.2784144385557117
25671,0.6704231716095883
25672,0.7500721371063381
25673,0.829721102603088
25674,1.9796979532294086
25675,2.0593469187261584
25676,2.138995884222908
25677,1.934828619634146
25678,2.014477585130896
25679,2.094126550627646
25680,1.8899592860388836
25681,1.9696082515356335
25682,2.0492572170323835
25683,1.8450899524436213
25684,1.924738917940371
25685,2.004387883437121
25686,1.800220618848359
25687,1.8798695843451088
25688,1.9595185498418586
25689,1.7553512852530968
25690,1.8350002507498464
25691,1.9146492162465962
25692,1.7104819516578342
25693,1.790130917154584
25694,1.8697798826513339
25695,1.6656126180625717
25696,1.745261583559322
25697,1.8249105490560715
25698,1.6207432844673093
25699,1.7003922499640594
25700,1.7800412154608092
25701,1.575873950872047
25702,1.6555229163687968
25703,1.735171881865547
25704,1.1271806149194235
25705,1.2068295804161733
25706,1.286478545912923
25707,2.501359044093194
25708,2.5810080095899437
25709,2.660656975086694
25710,2.4564897104979315
25711,2.5361386759946813
25712,2.615787641491431
25713,2.411620376902669
25714,2.491269342399419
25715,2.570918307896169
25716,2.366751043307407
25717,2.4464000088041566
25718,2.5260489743009065
